juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,0,2,24,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,2,36,M,Battery,25 - 45,Male,White,No
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,40,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,0,66,M,Battery,Greater than 45,Male,White,No
0,0,0,5,62,F,Possession Of Heroin,Greater than 45,Male,Other,No
0,0,0,12,32,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,2,39,F,Possession Of Alprazolam,25 - 45,Male,White,Yes
0,0,0,0,27,F,Driving While License Revoked,25 - 45,Male,White,Yes
0,0,0,0,26,F,Aggravated Assault W/Dead Weap,25 - 45,Female,White,No
0,0,0,0,24,M,Battery,Less than 25,Female,White,No
0,0,0,2,44,F,Leaving the Scene of Accident,25 - 45,Male,Other,No
0,0,0,5,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,9,57,F,Grand Theft (Motor Vehicle),Greater than 45,Male,Black,No
0,0,0,0,23,M,Battery,Less than 25,Female,Other,No
0,0,0,2,41,F,Felony Petit Theft,25 - 45,Male,Other,Yes
0,0,0,0,57,F,Aggravated Assault,Greater than 45,Male,Other,No
0,0,0,0,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,51,F,Felony Battery (Dom Strang),Greater than 45,Male,White,No
0,0,0,4,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,4,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,24,M,arrest case no charge,Less than 25,Male,White,No
0,0,0,0,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,5,37,F,Battery on Law Enforc Officer,25 - 45,Male,White,No
1,6,0,13,37,F,Neglect Child / No Bodily Harm,25 - 45,Male,White,No
0,0,0,5,45,F,Felony/Driving Under Influence,Greater than 45,Male,Black,No
0,0,0,4,51,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,1,30,M,Expired DL More Than 6 Months,25 - 45,Male,White,Yes
0,0,0,5,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,65,F,Possession Of Heroin,Greater than 45,Male,White,Yes
0,0,0,27,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,4,50,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,0,28,M,DOC/Cause Public Danger,25 - 45,Female,White,No
0,0,1,6,25,M,Petit Theft,25 - 45,Male,White,Yes
0,1,1,3,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,5,31,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,1,47,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,2,59,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,White,Yes
0,0,0,5,29,F,Felony Battery (Dom Strang),25 - 45,Female,Black,Yes
0,0,0,0,20,F,Aiding Escape,Less than 25,Male,White,Yes
0,0,0,0,26,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,41,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,1,40,M,Battery,25 - 45,Female,Other,No
0,0,1,1,21,M,Criminal Mischief Damage <$200,Less than 25,Male,White,No
0,0,0,0,42,M,Battery,25 - 45,Female,Black,Yes
0,1,0,11,39,F,Felony Petit Theft,25 - 45,Female,White,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,0,26,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,4,35,M,Battery,25 - 45,Male,White,No
0,0,0,2,54,M,Battery,Greater than 45,Male,White,Yes
0,0,0,0,22,M,Battery,Less than 25,Female,Black,No
0,0,0,0,47,M,Battery,Greater than 45,Female,White,No
0,0,0,5,30,F,Tampering With Physical Evidence,25 - 45,Female,White,Yes
0,0,0,2,25,F,Crim Use of Personal ID Info,25 - 45,Female,White,Yes
0,0,0,6,44,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,4,40,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,4,34,F,arrest case no charge,25 - 45,Female,Other,Yes
0,0,0,1,22,F,Possession Burglary Tools,Less than 25,Male,Black,No
0,0,0,5,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,5,41,F,Felony Driving While Lic Suspd,25 - 45,Male,White,No
0,0,1,5,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,1,0,10,34,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,20,28,F,Driving While License Revoked,25 - 45,Male,Black,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,41,M,Battery,25 - 45,Male,Black,No
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,8,39,F,Aggravated Assault W/dead Weap,25 - 45,Male,White,No
0,0,0,0,52,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
0,0,0,3,22,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,3,23,M,Battery,Less than 25,Male,Other,Yes
0,0,0,0,28,M,Battery,25 - 45,Female,Black,No
0,0,0,1,51,F,arrest case no charge,Greater than 45,Male,Other,Yes
0,0,0,1,47,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,1,22,M,Battery,Less than 25,Male,Black,Yes
1,0,0,9,26,F,arrest case no charge,25 - 45,Male,White,Yes
1,0,1,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
1,0,0,7,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,5,33,M,Misuse Of 911 Or E911 System,25 - 45,Female,White,Yes
0,2,2,27,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,56,M,Battery,Greater than 45,Male,White,No
0,0,0,2,23,M,Susp Drivers Lic 1st Offense,Less than 25,Female,Black,Yes
0,0,0,3,30,F,arrest case no charge,25 - 45,Female,White,Yes
0,0,0,5,33,F,Driving While License Revoked,25 - 45,Male,White,Yes
0,0,0,5,43,F,Poss Wep Conv Felon,25 - 45,Male,Black,No
0,0,0,4,28,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,1,24,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,23,M,Battery,Less than 25,Female,Other,No
0,0,0,1,36,M,Battery,25 - 45,Male,White,No
0,0,0,0,39,F,Throw In Occupied Dwell,25 - 45,Male,Other,No
0,0,0,5,66,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,7,50,M,Battery,Greater than 45,Female,Black,No
1,3,0,24,26,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
1,0,1,9,24,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,42,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,0,16,31,F,Burglary Conveyance Unoccup,25 - 45,Male,Other,Yes
0,0,0,8,49,F,Felony DUI (level 3),Greater than 45,Male,White,Yes
0,0,0,1,27,F,arrest case no charge,25 - 45,Female,Black,No
1,0,0,1,27,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,4,25,F,Robbery / No Weapon,25 - 45,Male,White,No
0,0,0,4,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,2,0,20,F,Tampering With Physical Evidence,Less than 25,Male,Black,Yes
0,0,0,0,44,F,Unauthorized Interf w/Railroad,25 - 45,Male,White,Yes
0,0,0,0,27,M,Battery,25 - 45,Female,Black,No
0,0,0,0,51,M,Battery,Greater than 45,Male,White,No
0,0,0,5,26,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,0,24,F,Resist Officer w/Violence,Less than 25,Female,Black,No
0,0,0,1,33,M,Leave Acc/Attend Veh/More $50,25 - 45,Male,Other,No
0,0,0,0,33,M,Disorderly Conduct,25 - 45,Male,Other,No
0,0,0,0,20,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,White,No
0,0,0,0,21,F,Felony Battery,Less than 25,Male,Black,Yes
0,0,0,2,28,M,Battery,25 - 45,Male,Other,No
0,0,0,3,40,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,9,28,M,Battery,25 - 45,Male,Black,No
0,0,0,0,28,F,Criminal Mischief,25 - 45,Male,Black,Yes
0,0,0,0,48,M,Leave Accd/Attend Veh/Less $50,Greater than 45,Female,White,No
0,0,0,1,25,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,21,45,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,0,1,29,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,30,F,Aggravated Assault W/dead Weap,25 - 45,Female,Black,No
0,0,0,0,30,M,Battery,25 - 45,Male,White,No
0,0,0,2,23,F,Shoot Into Vehicle,Less than 25,Female,Black,Yes
0,0,0,2,27,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Black,No
0,0,0,1,29,M,DUI/Property Damage/Persnl Inj,25 - 45,Male,Black,Yes
0,0,0,3,24,M,Disorderly Conduct,Less than 25,Male,White,Yes
0,1,0,7,33,F,Trespass Property w/Dang Weap,25 - 45,Male,Other,Yes
0,0,0,0,50,M,Battery,Greater than 45,Male,White,Yes
0,0,0,2,58,M,Viol Injunct Domestic Violence,Greater than 45,Male,White,Yes
0,0,0,1,21,F,Possession of Cocaine,Less than 25,Male,Black,No
0,0,0,1,29,F,Possession of Oxycodone,25 - 45,Male,White,Yes
0,0,0,13,71,F,Felony Driving While Lic Suspd,Greater than 45,Male,White,No
0,0,0,25,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,34,M,Battery,25 - 45,Female,Black,No
0,0,0,4,34,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,0,23,M,Battery,Less than 25,Male,Other,No
0,0,0,4,26,F,Tamper With Witness/Victim/CI,25 - 45,Male,White,Yes
0,1,0,7,39,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,0,63,M,Battery,Greater than 45,Female,White,No
0,0,1,7,26,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,13,34,F,Burglary Structure Unoccup,25 - 45,Male,White,No
0,0,0,8,27,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,1,26,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,White,Yes
0,0,0,0,30,M,Battery,25 - 45,Male,Black,No
0,0,0,2,33,F,Poss Alprazolam W/int Sell/Del,25 - 45,Female,Other,Yes
0,0,0,0,28,F,Counterfeit Lic Plates/Sticker,25 - 45,Male,White,No
0,0,0,1,27,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,2,49,F,Neglect Child / No Bodily Harm,Greater than 45,Male,Black,No
0,0,0,3,27,F,Burglary Conveyance Armed,25 - 45,Male,Black,Yes
1,0,1,1,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,20,M,Battery,Less than 25,Female,Black,Yes
0,0,0,1,47,M,Battery,Greater than 45,Male,White,No
0,0,0,4,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,26,M,Opert With Susp DL 2nd Offens,25 - 45,Female,Black,No
0,0,0,0,51,F,Possession Of Methamphetamine,Greater than 45,Male,Other,Yes
0,0,0,1,70,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,1,19,47,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,52,F,Uttering a Forged Instrument,Greater than 45,Male,Black,No
0,0,0,4,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,No
0,0,0,0,40,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,13,59,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,1,0,3,31,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,3,24,M,arrest case no charge,Less than 25,Male,Black,No
1,2,1,6,27,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,51,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,Other,No
0,0,1,3,26,M,Petit Theft $100- $300,25 - 45,Male,White,Yes
0,0,0,0,53,F,Possession of Cocaine,Greater than 45,Female,White,No
0,1,0,2,25,F,Aggravated Assault W/dead Weap,25 - 45,Male,Black,Yes
0,0,0,4,24,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,7,34,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,1,8,32,M,Prostitution/Lewd Act Assignation,25 - 45,Female,Other,Yes
0,0,0,14,47,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,37,F,Aggravated Battery On 65/Older,25 - 45,Male,Other,No
0,0,0,1,42,F,Possession Of Amphetamine,25 - 45,Female,Black,No
0,0,0,3,22,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
0,0,0,0,38,F,Child Abuse,25 - 45,Female,White,No
0,0,0,2,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,1,1,1,23,F,Possession Burglary Tools,Less than 25,Male,Black,Yes
0,1,0,3,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,55,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,1,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,0,53,M,Driving Under The Influence,Greater than 45,Male,Other,No
0,0,0,3,23,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,4,43,M,Battery,25 - 45,Male,White,No
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,43,M,Battery,25 - 45,Male,Black,No
0,0,0,3,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,0,24,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,Black,No
0,0,0,0,22,F,Dealing in Stolen Property,Less than 25,Male,Black,No
0,0,0,2,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,0,40,F,Stalking (Aggravated),25 - 45,Male,Black,No
0,0,0,5,51,M,Driving License Suspended,Greater than 45,Male,Black,No
0,0,0,0,38,F,Felony Driving While Lic Suspd,25 - 45,Female,Other,No
0,0,0,12,49,F,Possession Burglary Tools,Greater than 45,Male,White,Yes
0,0,0,5,24,F,Felony Driving While Lic Suspd,Less than 25,Male,Black,Yes
0,0,0,9,28,M,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,2,45,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,8,54,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,24,F,Possession of Codeine,Less than 25,Male,Black,No
0,0,0,1,46,M,Battery,Greater than 45,Male,Black,Yes
0,0,1,5,26,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,2,25,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,No
0,0,0,0,37,M,Prostitution/Lewd Act Assignation,25 - 45,Female,Black,No
0,0,0,2,25,M,Prowling/Loitering,25 - 45,Male,White,Yes
0,0,0,2,29,F,Introduce Contraband Into Jail,25 - 45,Male,Black,No
0,0,0,0,20,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,9,50,M,Battery,Greater than 45,Male,Other,Yes
0,0,0,2,54,F,Burglary Unoccupied Dwelling,Greater than 45,Male,Other,No
0,0,0,0,40,M,DUI - Enhanced,25 - 45,Male,Other,No
0,0,0,2,43,M,Viol Prot Injunc Repeat Viol,25 - 45,Female,Black,No
0,0,0,13,61,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,4,34,M,Battery,25 - 45,Male,Black,No
0,0,0,2,32,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,Other,Yes
0,0,0,16,37,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,50,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,12,50,M,Battery,Greater than 45,Female,Black,Yes
0,0,0,1,26,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Other,Yes
0,0,0,0,37,M,Battery,25 - 45,Female,Other,Yes
0,0,0,4,37,M,Criminal Mischief>$200<$1000,25 - 45,Male,Black,Yes
0,0,0,8,50,F,DWI w/Inj Susp Lic / Habit Off,Greater than 45,Male,White,No
0,0,0,12,34,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,5,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,25,F,Burglary Conveyance Armed,25 - 45,Male,White,No
2,3,0,24,37,F,Burglary With Assault/battery,25 - 45,Male,Black,No
0,0,0,4,30,F,Crimin Mischief Damage $1000+,25 - 45,Female,Black,No
0,0,0,0,28,M,Manage Busn W/O City Occup Lic,25 - 45,Male,Black,No
0,0,0,4,43,M,Viol Pretrial Release Dom Viol,25 - 45,Male,Black,Yes
0,0,0,2,39,F,arrest case no charge,25 - 45,Female,Other,No
0,0,0,0,33,F,Failure To Return Hired Vehicle,25 - 45,Male,Black,Yes
