zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
0.73,0.59,69.0,No,Male,White,3.0,5.0,40.0,3.3,Failed_or_not_attempted,803.68419
-0.84,-1.36,68.0,Yes,Male,White,3.0,3.0,38.0,3.1,Passed,752.105244
-0.49,-0.7,69.0,No,Male,White,5.0,4.0,39.0,3.5,Passed,807.8947169999999
-0.23,-0.51,64.0,Yes,Female,White,5.0,4.0,36.0,3.2,Passed,730.526298
-0.17,-0.08,51.0,No,Female,White,6.0,4.0,37.0,3.9,Passed,816.3157709999999
-0.29,0.0,51.0,Yes,Female,White,5.0,3.0,31.5,3.2,Failed_or_not_attempted,659.4736695
0.52,-0.01,67.0,No,Female,White,4.0,3.0,35.0,3.7,Passed,764.736825
0.7,0.61,66.0,No,Male,White,6.0,4.0,47.0,3.5,Passed,934.210501
0.0,0.0,60.0,No,Male,White,4.0,3.0,41.0,3.2,Failed_or_not_attempted,809.473663
-0.94,0.0,64.0,No,Male,Black,1.0,1.0,18.5,2.3,Failed_or_not_attempted,364.2105205
0.0,0.0,48.0,No,Male,White,3.0,3.0,35.0,2.8,Failed_or_not_attempted,674.736825
0.0,0.0,62.0,No,Female,White,3.0,3.0,39.0,3.1,Failed_or_not_attempted,767.894717
0.0,0.0,69.0,No,Male,Other,6.0,3.0,47.0,3.7,Failed_or_not_attempted,954.210501
0.89,0.29,69.0,No,Male,White,5.0,4.0,44.0,3.8,Passed,916.842082
-0.51,0.0,42.0,No,Female,White,3.0,1.0,32.0,3.7,Failed_or_not_attempted,717.368406
0.31,0.1,62.0,No,Male,White,3.0,3.0,44.0,3.0,Passed,836.842082
-0.84,-0.61,67.0,No,Female,Black,5.0,2.0,32.5,3.5,Passed,705.2631425
-2.24,0.86,67.0,No,Female,Black,2.0,2.0,28.0,2.9,Passed,574.210514
0.73,0.0,67.0,No,Male,Black,4.0,4.0,38.0,2.2,Failed_or_not_attempted,662.105244
-0.8,-1.26,64.0,No,Male,White,5.0,2.0,40.0,3.9,Failed_or_not_attempted,863.68419
-1.92,-1.96,65.0,No,Male,Other,1.0,3.0,30.0,2.1,Passed,525.78946
0.0,0.0,67.0,No,Female,White,5.0,4.0,35.0,3.6,Failed_or_not_attempted,754.736825
-1.39,-1.64,69.0,No,Female,Black,4.0,2.0,27.0,3.4,Passed,608.421041
-0.59,-0.02,67.0,No,Male,White,5.0,5.0,33.0,3.0,Passed,663.157879
0.89,1.52,67.0,Yes,Female,White,3.0,3.0,33.0,3.1,Failed_or_not_attempted,673.157879
1.15,1.08,63.0,No,Female,White,3.0,4.0,39.0,2.5,Passed,707.8947169999999
0.0,0.0,63.0,Yes,Female,White,3.0,3.0,37.0,3.1,Passed,736.315771
-0.59,0.37,59.0,No,Female,White,3.0,4.0,29.0,2.8,Passed,579.9999869999999
-0.38,-0.74,59.0,No,Male,White,4.0,4.0,39.0,3.1,Passed,767.894717
-0.86,-1.99,64.0,No,Female,White,3.0,4.0,47.0,2.2,Passed,804.210501
0.0,0.0,62.0,Yes,Male,White,5.0,3.0,37.0,3.8,Passed,806.3157709999999
0.0,0.0,67.0,No,Female,White,4.0,3.0,35.0,3.4,Failed_or_not_attempted,734.736825
-0.62,-1.53,61.0,Yes,Male,Other,5.0,2.0,31.0,2.3,Passed,561.578933
0.0,0.0,69.0,Yes,Male,White,5.0,2.0,33.0,3.3,Passed,693.157879
0.26,-0.96,69.0,No,Male,White,3.0,4.0,38.0,3.8,Passed,822.105244
0.46,0.4,59.0,No,Male,White,4.0,3.0,47.0,3.2,Failed_or_not_attempted,904.210501
-0.07,0.22,63.0,No,Female,White,3.0,4.0,35.0,3.0,Passed,694.736825
-0.23,-2.15,67.0,No,Male,Other,3.0,3.0,31.0,2.8,Failed_or_not_attempted,611.578933
-0.52,-0.76,53.0,Yes,Male,White,3.0,3.0,33.0,3.1,Passed,673.157879
0.0,0.0,66.0,No,Female,White,6.0,4.0,35.0,3.3,Passed,724.736825
-1.78,-2.35,67.0,No,Female,Black,5.0,2.0,34.0,2.6,Passed,638.947352
-1.21,-1.49,60.0,No,Male,White,5.0,4.0,46.0,3.1,Failed_or_not_attempted,878.421028
0.62,-0.04,69.0,No,Female,White,3.0,3.0,34.0,3.7,Passed,748.947352
0.6,-0.06,67.0,Yes,Female,White,2.0,3.0,36.0,3.5,Passed,760.526298
0.05,-0.51,67.0,No,Female,Other,5.0,3.0,31.0,3.2,Failed_or_not_attempted,651.578933
1.9,2.67,69.0,No,Male,White,4.0,4.0,38.0,2.9,Passed,732.105244
-0.87,-0.67,60.0,No,Male,White,3.0,3.0,41.0,3.8,Passed,869.473663
-0.75,-0.47,68.0,No,Male,White,4.0,4.0,42.0,2.8,Passed,785.2631359999999
-0.45,-0.42,64.0,No,Female,White,5.0,5.0,45.0,3.4,Passed,892.6315549999999
-2.17,-2.85,67.0,No,Female,Other,5.0,3.0,31.0,2.7,Failed_or_not_attempted,601.578933
-0.43,0.11,69.0,No,Female,White,5.0,4.0,42.0,3.5,Passed,855.263136
0.75,1.07,65.0,Yes,Male,White,3.0,4.0,36.0,3.6,Passed,770.526298
2.23,2.18,66.0,No,Female,Black,1.0,3.0,28.0,3.1,Passed,594.210514
-1.31,0.0,68.0,No,Male,White,3.0,4.0,27.0,3.6,Failed_or_not_attempted,628.4210410000001
-1.28,-1.97,69.0,No,Female,White,5.0,4.0,37.0,3.1,Failed_or_not_attempted,736.315771
0.0,0.0,65.0,Yes,Male,White,3.0,2.0,41.0,3.1,Failed_or_not_attempted,799.473663
1.52,1.09,69.0,No,Male,White,3.0,3.0,42.0,3.2,Passed,825.263136
1.06,1.22,67.0,No,Male,White,4.0,5.0,40.0,3.1,Passed,783.6841900000001
0.0,0.0,65.0,No,Male,Other,4.0,2.0,40.0,3.4,Failed_or_not_attempted,813.68419
2.05,1.95,63.0,No,Female,White,3.0,4.0,43.0,3.6,Passed,881.052609
0.08,0.13,62.0,Yes,Male,White,3.0,4.0,33.0,2.8,Passed,643.157879
1.65,1.88,66.0,No,Male,Other,1.0,2.0,27.0,2.6,Passed,528.4210410000001
0.25,-0.5,69.0,No,Male,White,6.0,3.0,43.0,3.4,Passed,861.052609
0.41,0.0,65.0,No,Female,Black,6.0,3.0,46.0,3.2,Passed,888.421028
-0.05,0.0,68.0,No,Male,White,3.0,3.0,35.0,3.0,Failed_or_not_attempted,694.736825
-0.11,-0.12,67.0,No,Female,White,4.0,3.0,46.0,3.0,Passed,868.421028
0.78,0.64,70.0,No,Female,White,4.0,3.0,42.0,3.2,Passed,825.263136
-1.2,-1.43,60.0,No,Male,Other,5.0,3.0,30.0,3.1,Passed,625.78946
-0.54,-0.45,69.0,No,Male,White,5.0,4.0,33.0,2.8,Passed,643.157879
-1.21,-1.13,51.0,No,Female,White,5.0,2.0,42.0,3.9,Passed,895.2631359999999
0.73,0.91,68.0,No,Male,White,5.0,4.0,42.0,3.9,Passed,895.2631359999999
0.28,0.0,62.0,No,Female,White,4.0,2.0,32.0,3.3,Passed,677.3684059999999
-1.21,-1.48,61.0,No,Male,White,4.0,3.0,41.0,2.8,Failed_or_not_attempted,769.473663
0.29,-0.45,66.0,No,Male,White,3.0,5.0,35.0,3.2,Passed,714.736825
-0.93,-1.27,69.0,No,Female,Other,5.0,3.0,30.0,2.5,Passed,565.78946
0.0,0.0,69.0,No,Male,White,3.0,4.0,35.0,3.4,Failed_or_not_attempted,734.736825
0.02,0.17,65.0,No,Male,White,4.0,4.0,34.0,3.7,Passed,748.947352
0.23,0.54,64.0,No,Male,White,4.0,3.0,37.0,3.5,Passed,776.315771
-0.49,-0.37,70.0,No,Male,White,5.0,4.0,42.0,3.9,Passed,895.2631359999999
1.08,0.62,68.0,No,Female,Other,5.0,3.0,36.0,3.6,Passed,770.526298
-0.25,-0.24,69.0,No,Male,White,4.0,4.0,41.0,3.2,Passed,809.473663
-0.3,-1.0,69.0,No,Female,Black,6.0,4.0,35.0,3.5,Passed,744.736825
-0.67,-1.33,68.0,Yes,Male,White,3.0,3.0,37.0,3.2,Passed,746.315771
-0.4,-0.14,69.0,No,Female,White,3.0,3.0,33.0,3.2,Passed,683.157879
-1.13,-0.81,69.0,No,Female,White,5.0,4.0,38.0,3.5,Passed,792.105244
0.0,0.0,68.0,No,Male,White,2.0,3.0,42.0,3.9,Passed,895.2631359999999
0.98,1.21,50.0,No,Female,White,4.0,3.0,35.0,3.4,Passed,734.736825
-1.61,-1.48,67.0,No,Female,Black,4.0,2.0,29.5,2.6,Passed,567.8947235
0.0,0.0,60.0,Yes,Female,White,5.0,4.0,35.0,2.3,Failed_or_not_attempted,624.736825
1.48,1.69,63.0,No,Male,White,5.0,4.0,42.0,3.6,Passed,865.263136
-0.4,-0.46,68.0,No,Female,White,4.0,4.0,44.0,3.1,Passed,846.842082
0.71,0.4,64.0,No,Male,White,3.0,3.0,38.0,2.8,Failed_or_not_attempted,722.105244
0.51,0.05,68.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
1.44,1.05,67.0,No,Male,White,3.0,3.0,34.0,3.9,Passed,768.9473519999999
-0.13,-0.42,69.0,No,Male,Other,5.0,5.0,44.0,3.5,Passed,886.842082
1.83,1.91,67.0,No,Female,White,5.0,3.0,41.0,3.7,Passed,859.473663
-0.52,-0.22,67.0,No,Male,White,2.0,4.0,28.0,2.5,Passed,534.210514
-0.44,-0.33,50.0,No,Female,White,2.0,2.0,30.0,3.5,Passed,665.78946
-0.21,-0.87,63.0,No,Female,White,3.0,4.0,35.0,3.4,Failed_or_not_attempted,734.736825
-0.07,0.23,69.0,No,Male,White,3.0,3.0,41.0,3.3,Passed,819.473663
1.61,1.31,68.0,No,Male,White,2.0,3.0,34.0,2.9,Passed,668.9473519999999
0.64,-0.55,46.0,No,Male,Black,1.0,3.0,22.0,2.8,Failed_or_not_attempted,469.47367599999995
0.49,1.5,63.0,Yes,Male,White,3.0,4.0,32.5,2.6,Passed,615.2631425
1.47,0.88,65.0,No,Male,White,4.0,4.0,40.0,2.7,Passed,743.6841900000001
-0.55,-0.97,64.0,No,Male,White,4.0,3.0,39.0,3.1,Failed_or_not_attempted,767.894717
-2.22,0.0,70.0,No,Female,Black,1.0,2.0,18.5,3.8,Failed_or_not_attempted,514.2105205
0.94,1.04,67.0,No,Female,White,5.0,2.0,40.0,3.0,Passed,773.68419
1.2,-0.75,67.0,No,Male,White,3.0,4.0,42.0,2.6,Failed_or_not_attempted,765.263136
0.11,0.73,66.0,No,Male,White,5.0,4.0,42.0,3.2,Passed,825.263136
-1.0,0.0,65.0,Yes,Female,White,3.0,4.0,35.0,2.7,Failed_or_not_attempted,664.736825
-1.56,-1.97,69.0,No,Male,Other,4.0,2.0,37.0,3.0,Passed,726.315771
-1.38,0.0,66.0,No,Male,White,3.0,4.0,36.0,2.9,Failed_or_not_attempted,700.526298
-1.68,-1.95,68.0,No,Male,Other,3.0,2.0,27.0,3.1,Passed,578.4210410000001
0.36,0.56,68.0,No,Female,White,2.0,4.0,37.0,3.9,Passed,816.3157709999999
-0.63,-0.11,53.0,No,Male,White,3.0,2.0,33.0,2.4,Passed,603.157879
0.34,0.52,66.0,No,Female,White,2.0,3.0,31.0,3.2,Passed,651.578933
-0.56,-1.21,65.0,No,Male,White,3.0,4.0,31.0,3.1,Failed_or_not_attempted,641.578933
-0.21,-0.52,67.0,No,Female,Other,3.0,1.0,33.0,2.6,Passed,623.157879
2.36,3.0,50.0,No,Female,White,5.0,2.0,35.0,2.8,Passed,674.736825
0.26,-0.29,61.0,Yes,Male,White,2.0,4.0,28.0,3.1,Passed,594.210514
-0.24,-0.7,69.0,No,Female,White,3.0,4.0,34.0,3.1,Passed,688.947352
0.27,0.28,69.0,No,Female,White,4.0,2.0,39.0,3.2,Passed,777.894717
-1.66,-1.2,67.0,No,Male,Other,4.0,3.0,29.0,3.3,Passed,629.9999869999999
0.23,0.31,65.0,No,Male,White,5.0,3.0,42.0,2.9,Passed,795.2631359999999
0.12,0.02,68.0,No,Male,White,3.0,3.0,33.0,3.1,Passed,673.157879
2.44,2.53,57.0,No,Female,White,3.0,2.0,37.0,4.0,Passed,826.315771
0.89,0.48,67.0,Yes,Male,White,5.0,2.0,35.0,3.1,Passed,704.736825
1.6,1.59,67.0,No,Female,White,4.0,4.0,37.0,3.8,Passed,806.3157709999999
-0.44,-0.22,68.0,No,Male,White,3.0,4.0,29.0,3.1,Passed,609.999987
0.39,-0.16,66.0,Yes,Male,White,3.0,3.0,32.5,2.5,Passed,605.2631425
-0.56,-0.85,69.0,No,Male,White,3.0,3.0,36.0,3.2,Passed,730.526298
1.08,0.29,65.0,Yes,Female,White,4.0,4.0,33.0,3.1,Passed,673.157879
0.08,0.18,68.0,No,Male,White,4.0,4.0,42.0,3.2,Passed,825.263136
-0.1,-1.21,61.0,No,Male,Other,4.0,2.0,40.0,2.6,Passed,733.6841900000001
-0.05,-0.76,69.0,No,Female,White,5.0,4.0,35.0,3.0,Passed,694.736825
1.05,0.86,66.0,No,Male,White,5.0,4.0,44.0,2.8,Passed,816.842082
1.13,0.91,67.0,No,Male,White,3.0,2.0,42.0,2.6,Passed,765.263136
-0.03,-0.18,64.0,No,Female,White,3.0,4.0,34.0,3.1,Passed,688.947352
-0.21,-0.49,69.0,No,Female,White,4.0,3.0,44.0,3.8,Passed,916.842082
-0.79,-1.38,66.0,No,Male,Black,2.0,3.0,22.5,1.9,Passed,387.3684125
-1.16,0.0,66.0,Yes,Male,White,3.0,2.0,35.0,2.9,Failed_or_not_attempted,684.736825
-1.17,-1.12,68.0,No,Male,Other,4.0,4.0,41.0,3.2,Passed,809.473663
-0.85,-1.55,62.0,Yes,Male,Other,5.0,5.0,44.0,2.6,Passed,796.842082
0.78,0.91,70.0,No,Male,White,6.0,4.0,43.0,3.8,Passed,901.052609
-0.4,-1.01,69.0,No,Male,White,3.0,4.0,35.0,2.9,Passed,684.736825
1.42,1.3,64.0,No,Female,White,3.0,5.0,39.0,2.8,Passed,737.8947169999999
-0.47,-0.67,67.0,No,Female,Other,5.0,2.0,36.0,3.0,Passed,710.526298
-0.1,0.06,62.0,No,Male,White,3.0,4.0,36.0,3.5,Passed,760.526298
-0.45,-1.43,66.0,No,Male,White,4.0,4.0,36.0,2.3,Passed,640.526298
-0.58,-1.06,68.0,No,Male,White,4.0,3.0,39.0,3.3,Passed,787.8947169999999
-0.03,0.29,69.0,No,Female,White,6.0,3.0,43.0,3.9,Passed,911.052609
-0.47,0.0,69.0,No,Female,White,5.0,4.0,35.0,3.4,Passed,734.736825
-1.42,-1.3,69.0,Yes,Female,Black,4.0,3.0,22.0,2.7,Failed_or_not_attempted,459.473676
-0.44,-0.51,64.0,Yes,Male,White,6.0,3.0,39.0,3.2,Passed,777.894717
-0.91,-0.87,65.0,No,Male,Other,5.0,1.0,32.0,3.3,Passed,677.3684059999999
-0.74,-0.9,69.0,No,Female,White,5.0,4.0,35.0,3.4,Failed_or_not_attempted,734.736825
-0.77,-1.32,69.0,No,Male,White,3.0,5.0,43.0,2.8,Failed_or_not_attempted,801.052609
-0.55,0.0,69.0,No,Male,White,6.0,4.0,41.0,3.5,Passed,839.473663
0.0,0.0,68.0,No,Male,White,6.0,4.0,39.0,3.7,Failed_or_not_attempted,827.894717
-0.66,-1.2,69.0,No,Male,White,2.0,5.0,33.0,2.6,Passed,623.157879
0.12,-0.35,66.0,No,Male,White,4.0,3.0,35.0,3.3,Passed,724.736825
0.47,0.13,68.0,No,Female,White,3.0,4.0,38.0,3.0,Passed,742.105244
-1.36,0.0,69.0,No,Male,White,4.0,5.0,43.0,3.6,Failed_or_not_attempted,881.052609
-1.72,-1.01,49.0,No,Male,White,3.0,3.0,31.5,3.1,Passed,649.4736695
-0.68,-0.41,69.0,No,Male,White,3.0,3.0,41.0,3.2,Passed,809.473663
0.0,0.0,66.0,No,Male,Other,5.0,2.0,34.0,3.2,Failed_or_not_attempted,698.947352
0.09,-0.17,60.0,No,Male,White,2.0,3.0,33.0,2.9,Passed,653.157879
