Female,806.3157709999998,4.0,4.0,No
Male,609.999987,4.0,3.0,No
Male,605.2631425,3.0,3.0,Yes
Male,730.526298,3.0,3.0,No
Female,673.157879,4.0,4.0,Yes
Male,825.263136,4.0,4.0,No
Male,733.6841900000002,2.0,4.0,No
Female,694.736825,4.0,5.0,No
Male,816.842082,4.0,5.0,No
Male,765.263136,2.0,3.0,No
Female,688.9473519999999,4.0,3.0,No
Female,916.842082,3.0,4.0,No
Male,387.3684125,3.0,2.0,No
Male,684.736825,2.0,3.0,Yes
Male,809.473663,4.0,4.0,No
Male,796.842082,5.0,5.0,Yes
Male,901.052609,4.0,6.0,No
Male,684.736825,4.0,3.0,No
Female,737.8947169999999,5.0,3.0,No
Female,710.526298,2.0,5.0,No
Male,760.526298,4.0,3.0,No
Male,640.526298,4.0,4.0,No
Male,787.8947169999999,3.0,4.0,No
Female,911.052609,3.0,6.0,No
Female,734.736825,4.0,5.0,No
Female,459.47367599999995,3.0,4.0,Yes
Male,777.894717,3.0,6.0,Yes
Male,677.3684059999998,1.0,5.0,No
Female,734.736825,4.0,5.0,No
Male,801.052609,5.0,3.0,No
Male,839.4736630000001,4.0,6.0,No
Male,827.894717,4.0,6.0,No
Male,623.157879,5.0,2.0,No
Male,724.736825,3.0,4.0,No
Female,742.1052440000001,4.0,3.0,No
Male,881.052609,5.0,4.0,No
Male,649.4736695,3.0,3.0,No
Male,809.473663,3.0,3.0,No
Male,698.9473519999999,2.0,5.0,No
Male,653.157879,3.0,2.0,No
Female,863.6841900000001,2.0,6.0,No
Male,832.1052440000001,4.0,6.0,No
Male,713.157879,4.0,3.0,Yes
Male,790.526298,4.0,3.0,No
Female,730.526298,4.0,5.0,No
Female,701.578933,3.0,2.0,No
Male,845.2631359999998,3.0,4.0,No
Female,799.473663,4.0,3.0,No
Female,555.78946,3.0,4.0,No
Male,722.1052440000001,4.0,3.0,No
Male,696.315771,5.0,4.0,No
Male,780.526298,4.0,4.0,No
Male,979.9999740000001,5.0,6.0,No
Male,782.1052440000001,4.0,4.0,Yes
Male,710.526298,4.0,3.0,No
Male,875.2631359999999,4.0,6.0,No
Female,795.2631359999998,2.0,3.0,No
Female,691.0526155,4.0,4.0,No
Male,760.526298,4.0,6.0,No
Female,861.052609,5.0,3.0,No
Male,835.2631359999998,5.0,5.0,No
Female,827.894717,3.0,6.0,No
Male,763.6841900000001,3.0,4.0,No
Male,769.473663,4.0,4.0,No
Female,786.315771,4.0,3.0,No
Male,740.526298,4.0,6.0,No
Female,817.894717,3.0,3.0,No
Female,720.526298,3.0,5.0,Yes
Male,707.3684059999999,3.0,3.0,No
Male,779.473663,2.0,3.0,Yes
Female,827.894717,2.0,6.0,No
Male,809.473663,5.0,3.0,No
Male,576.8420884999998,3.0,1.0,Yes
Male,792.1052440000001,4.0,5.0,No
Female,801.052609,3.0,4.0,No
Male,837.8947169999999,4.0,4.0,No
Male,876.842082,4.0,4.0,No
Female,552.631568,3.0,5.0,No
Male,708.9473519999998,2.0,2.0,No
Male,656.8420884999999,4.0,3.0,No
Female,772.1052440000001,5.0,4.0,No
Male,564.7368315,2.0,3.0,No
Male,614.210514,2.0,1.0,No
Male,722.1052440000001,4.0,3.0,No
Female,787.8947169999999,3.0,5.0,No
Male,604.210514,4.0,2.0,No
Male,819.473663,4.0,4.0,No
Female,743.157879,3.0,5.0,No
Male,737.8947169999999,4.0,3.0,Yes
Male,763.157879,4.0,4.0,No
Female,875.2631359999999,4.0,4.0,No
Male,802.1052440000001,3.0,4.0,No
Male,562.631568,2.0,4.0,No
Female,784.2105075000001,3.0,3.0,Yes
Female,671.578933,4.0,3.0,No
Male,928.421028,5.0,5.0,No
Female,770.526298,3.0,5.0,No
Male,787.8947169999999,4.0,4.0,No
Male,684.736825,4.0,3.0,No
Male,601.578933,3.0,3.0,No
Female,658.9473519999998,4.0,2.0,No
Female,637.3684059999998,3.0,3.0,No
Male,861.052609,3.0,6.0,No
Female,734.736825,4.0,2.0,No
Female,743.157879,3.0,3.0,No
Male,724.736825,5.0,3.0,No
Female,813.6841900000001,4.0,5.0,No
Female,921.052609,3.0,3.0,No
Male,680.526298,3.0,3.0,No
Male,878.9473455,3.0,6.0,No
Female,817.894717,3.0,4.0,No
Male,529.9999869999998,3.0,4.0,No
Female,644.736825,4.0,3.0,No
Female,756.3157709999998,4.0,5.0,Yes
Female,721.578933,1.0,2.0,Yes
Male,787.8947169999999,3.0,2.0,No
Male,727.894717,4.0,3.0,No
Male,655.2631425,3.0,5.0,No
Female,528.4210410000002,5.0,3.0,No
Male,845.2631359999998,2.0,2.0,No
Female,524.7368315,3.0,1.0,No
Female,892.6315549999998,4.0,6.0,No
Male,777.894717,4.0,3.0,No
Male,680.526298,5.0,3.0,No
Male,817.894717,4.0,3.0,No
Male,876.842082,3.0,6.0,No
Male,539.9999869999998,4.0,4.0,Yes
Male,538.4210410000002,4.0,3.0,No
Male,683.157879,4.0,3.0,No
Female,756.3157709999998,4.0,3.0,No
Female,599.9999869999998,4.0,3.0,No
Male,597.3684059999999,3.0,2.0,No
Female,617.3684059999999,2.0,4.0,No
Male,676.8420884999998,4.0,5.0,No
Male,628.9473519999998,2.0,3.0,No
Female,758.9473519999998,3.0,2.0,No
Female,756.3157709999998,2.0,3.0,Yes
Male,680.526298,4.0,3.0,No
Male,597.3684059999999,5.0,1.0,No
Female,678.9473519999998,3.0,4.0,Yes
Female,760.526298,4.0,3.0,No
Female,875.2631359999999,3.0,3.0,No
Male,821.052609,3.0,4.0,No
Male,708.9473519999998,4.0,5.0,Yes
Male,811.052609,4.0,4.0,No
Female,821.052609,5.0,5.0,No
Male,802.1052440000001,4.0,4.0,No
Male,720.526298,3.0,3.0,Yes
Male,801.052609,4.0,3.0,Yes
Male,876.842082,4.0,5.0,No
Male,805.263136,3.0,6.0,No
Female,633.6841965,3.0,3.0,No
Male,706.8420884999999,3.0,3.0,No
Female,952.631555,3.0,5.0,No
Male,845.2631359999998,4.0,4.0,No
Male,677.3684059999998,4.0,3.0,No
Female,792.1052440000001,4.0,3.0,No
Male,863.6841900000001,4.0,4.0,No
Male,649.9999869999998,4.0,3.0,No
Female,762.1052440000001,4.0,3.0,No
Male,738.9473519999999,3.0,4.0,No
Male,864.210501,4.0,5.0,No
Male,944.210501,4.0,6.0,No
Female,738.9473519999999,4.0,5.0,No
Male,732.1052440000001,4.0,4.0,No
Male,663.157879,4.0,2.0,No
Male,756.3157709999998,4.0,6.0,No
Female,797.8947169999999,4.0,4.0,No
Female,736.315771,4.0,3.0,No
Male,698.9473519999999,1.0,5.0,No
Male,882.6315549999998,4.0,4.0,No
Female,728.9473519999998,3.0,6.0,No
Male,875.2631359999999,3.0,4.0,No
Male,728.9473519999998,4.0,4.0,No
Male,485.263149,3.0,3.0,Yes
Female,731.0526155,3.0,3.0,No
Male,829.473663,4.0,5.0,No
Female,555.78946,3.0,1.0,No
Male,658.9473519999998,4.0,3.0,No
Female,869.4736630000001,5.0,5.0,No
Female,651.0526155,3.0,3.0,No
Female,748.9473519999999,2.0,4.0,No
Male,716.3157709999998,3.0,3.0,No
Female,651.578933,3.0,3.0,No
Female,859.4736630000001,4.0,4.0,No
Male,633.6841965,2.0,3.0,No
Male,742.1052440000001,4.0,5.0,No
Female,815.263136,4.0,3.0,No
Female,698.9473519999999,3.0,2.0,No
Female,776.315771,3.0,4.0,No
Male,526.842095,3.0,3.0,No
Female,733.157879,3.0,5.0,No
Male,756.3157709999998,4.0,3.0,No
Male,857.8947169999999,2.0,4.0,No
Male,882.6315549999998,4.0,3.0,No
Female,817.894717,3.0,4.0,No
Female,855.2631359999999,4.0,4.0,No
Female,669.999987,4.0,2.0,No
Male,633.6841965,3.0,3.0,No
Male,803.6841900000001,4.0,5.0,No
Female,871.052609,4.0,4.0,No
Male,643.157879,4.0,3.0,No
Female,753.157879,4.0,3.0,No
Male,783.6841900000002,4.0,4.0,No
Female,688.9473519999999,4.0,3.0,No
Female,805.263136,5.0,4.0,No
Male,793.6841900000002,4.0,4.0,No
Male,766.3157709999998,4.0,6.0,No
Male,646.315771,4.0,2.0,No
Male,906.842082,4.0,5.0,No
Male,690.526298,4.0,2.0,No
Male,704.736825,1.0,4.0,No
Female,730.526298,4.0,3.0,No
Female,627.3684059999998,3.0,6.0,No
Male,670.526298,4.0,3.0,No
Female,663.157879,4.0,3.0,No
Female,736.315771,4.0,3.0,No
Female,740.526298,3.0,4.0,No
Male,638.4210371,5.0,5.0,No
Female,835.2631359999998,3.0,4.0,No
Male,733.6841900000002,4.0,3.0,No
Female,797.8947169999999,4.0,3.0,No
Male,908.421028,3.0,6.0,No
Male,825.263136,3.0,4.0,No
Male,835.2631359999998,4.0,4.0,No
Male,905.2631359999999,3.0,5.0,Yes
Female,942.631555,4.0,6.0,No
Male,643.157879,4.0,3.0,No
Female,688.9473519999999,3.0,3.0,No
Male,775.263136,3.0,3.0,No
Male,440.5263045,2.0,1.0,No
Female,787.8947169999999,4.0,3.0,No
Male,718.9473519999998,3.0,3.0,No
Male,663.157879,3.0,3.0,No
Male,823.6841900000001,5.0,4.0,No
Male,795.2631359999998,3.0,3.0,No
Male,724.736825,4.0,3.0,No
Male,706.3157709999998,4.0,3.0,No
Male,817.894717,4.0,4.0,No
Male,786.315771,3.0,3.0,No
Male,631.578933,2.0,3.0,No
Female,724.736825,2.0,5.0,No
Male,753.6841900000001,4.0,3.0,No
Male,548.4210410000001,3.0,4.0,No
Male,790.526298,4.0,3.0,No
Male,726.315771,3.0,3.0,No
Male,796.315771,1.0,3.0,No
Male,776.315771,4.0,4.0,No
Male,772.1052440000001,3.0,3.0,No
Male,813.6841900000001,2.0,4.0,No
Female,882.6315549999998,4.0,5.0,No
Male,822.6315549999998,2.0,4.0,No
Male,670.526298,4.0,5.0,No
Male,749.473663,3.0,4.0,No
Male,882.6315549999998,4.0,6.0,No
Female,519.473676,1.0,3.0,No
Male,817.894717,2.0,4.0,No
Female,769.473663,4.0,4.0,No
Male,738.9473519999999,3.0,6.0,No
Male,743.6841900000002,2.0,3.0,No
Male,502.63156799999996,1.0,2.0,No
Female,760.526298,3.0,4.0,No
Female,763.6841900000001,2.0,5.0,No
Male,619.999987,3.0,5.0,No
Male,799.9999805,4.0,6.0,No
Female,756.3157709999998,5.0,3.0,No
Female,817.894717,3.0,6.0,No
Female,671.578933,3.0,3.0,No
Female,786.315771,4.0,4.0,No
Female,756.3157709999998,4.0,4.0,No
Female,762.1052440000001,4.0,5.0,No
Female,736.315771,4.0,3.0,No
Female,861.052609,3.0,6.0,No
Male,650.526298,5.0,4.0,No
Female,881.052609,3.0,5.0,No
Female,690.526298,4.0,4.0,No
Female,566.3157775000001,3.0,4.0,No
Male,817.894717,2.0,3.0,No
Male,766.3157709999998,4.0,4.0,No
Male,799.473663,5.0,5.0,No
Female,670.526298,4.0,5.0,No
Female,855.2631359999999,4.0,3.0,No
Male,908.421028,4.0,6.0,No
Male,753.157879,3.0,4.0,No
Female,767.894717,3.0,3.0,No
Male,679.9999869999998,3.0,3.0,No
Male,730.526298,3.0,4.0,No
Female,696.315771,3.0,4.0,No
Male,698.9473519999999,3.0,4.0,No
Male,902.631555,4.0,6.0,No
Female,720.526298,2.0,3.0,No
Male,833.6841900000002,2.0,4.0,No
Female,759.473663,3.0,3.0,No
Female,949.9999740000001,3.0,4.0,No
Female,817.894717,4.0,3.0,No
Female,553.684203,1.0,1.0,No
Male,869.4736630000001,4.0,6.0,No
Female,895.2631359999998,3.0,5.0,No
Female,609.999987,4.0,2.0,No
Male,722.1052440000001,3.0,3.0,No
Female,616.842095,3.0,2.0,Yes
Female,569.4736720999998,3.0,3.0,No
Male,637.3684059999998,4.0,2.0,Yes
Male,756.3157709999998,4.0,3.0,No
Female,697.3684059999999,3.0,3.0,No
Female,561.0526181,4.0,3.0,No
Female,785.2631359999998,3.0,6.0,No
Female,770.526298,3.0,3.0,No
Female,726.315771,3.0,4.0,No
Male,496.842095,3.0,1.0,No
Male,750.526298,5.0,3.0,No
Male,746.315771,4.0,4.0,No
Female,756.3157709999998,4.0,3.0,No
Male,634.736825,2.0,4.0,No
Male,752.1052440000001,4.0,5.0,No
Male,853.6841900000001,3.0,2.0,No
Male,827.894717,4.0,4.0,No
Female,695.78946,2.0,3.0,Yes
Male,498.421041,5.0,3.0,No
Female,809.473663,4.0,3.0,No
Female,843.6841900000002,3.0,6.0,No
Female,603.157879,4.0,4.0,Yes
Male,707.8947169999999,2.0,6.0,No
Male,680.526298,4.0,4.0,No
Female,804.2105075000002,4.0,4.0,No
Female,875.2631359999999,4.0,4.0,No
Female,743.6841900000002,3.0,3.0,Yes
Female,826.842082,4.0,6.0,No
Male,634.736825,3.0,3.0,No
Female,734.736825,3.0,3.0,No
Male,806.3157709999998,2.0,4.0,No
Male,759.473663,3.0,3.0,No
Male,343.157892,1.0,2.0,Yes
Male,796.315771,3.0,4.0,No
Male,653.157879,4.0,5.0,No
Male,703.157879,5.0,4.0,No
Male,851.052609,5.0,4.0,No
Male,719.473663,5.0,2.0,No
Male,724.736825,4.0,4.0,No
Female,772.1052440000001,5.0,4.0,No
Female,889.4736630000001,4.0,5.0,No
Female,782.1052440000001,4.0,4.0,No
Male,807.8947169999999,3.0,4.0,No
Female,772.1052440000001,4.0,3.0,No
Male,674.736825,3.0,4.0,No
Female,764.736825,3.0,4.0,No
Male,708.9473519999998,4.0,5.0,No
Male,718.9473519999998,3.0,2.0,No
Male,766.3157709999998,4.0,4.0,Yes
Female,754.736825,3.0,5.0,No
Female,480.5263045,2.0,3.0,Yes
Male,641.578933,4.0,3.0,No
Male,827.894717,4.0,4.0,No
Female,649.4736695,4.0,3.0,No
Male,815.7894535,2.0,6.0,No
Male,833.6841900000002,3.0,4.0,No
Male,862.6315549999998,5.0,3.0,No
Female,936.842082,4.0,6.0,No
Male,657.3684059999999,4.0,2.0,No
Male,841.052609,4.0,3.0,No
Male,703.157879,5.0,4.0,No
Male,752.1052440000001,4.0,3.0,No
Female,783.6841900000002,3.0,5.0,No
Male,872.6315549999998,4.0,4.0,No
Female,866.842082,3.0,5.0,No
Female,734.736825,5.0,3.0,No
Male,726.315771,3.0,3.0,No
Male,710.526298,4.0,3.0,No
Female,703.157879,3.0,3.0,No
Male,743.157879,3.0,4.0,No
Male,871.5789265000001,3.0,6.0,No
Male,715.2631425,3.0,3.0,No
Female,482.10525700000005,2.0,1.0,No
Male,944.210501,3.0,6.0,No
Male,684.736825,3.0,2.0,No
Male,770.526298,2.0,4.0,No
Male,693.157879,3.0,2.0,No
Female,777.894717,2.0,5.0,No
Male,700.526298,3.0,4.0,No
Female,718.4210344999998,4.0,3.0,No
Male,611.578933,4.0,4.0,No
Male,575.78946,3.0,4.0,No
Female,827.894717,3.0,4.0,No
Male,770.526298,3.0,4.0,No
Male,545.78946,2.0,4.0,No
Female,766.3157709999998,5.0,5.0,No
Male,707.8947169999999,4.0,3.0,No
Male,792.1052440000001,5.0,3.0,No
Male,677.3684059999998,3.0,2.0,No
Female,743.157879,3.0,5.0,No
Male,813.6841900000001,4.0,4.0,No
Male,591.578933,4.0,3.0,No
Female,875.2631359999999,4.0,6.0,No
Female,807.8947169999999,4.0,4.0,No
Female,770.526298,3.0,3.0,No
Female,690.526298,5.0,4.0,Yes
Male,806.3157709999998,2.0,4.0,No
Male,677.3684059999998,2.0,6.0,No
Female,637.3684059999998,2.0,5.0,No
Female,706.3157709999998,4.0,1.0,No
Male,668.9473519999998,4.0,2.0,No
Male,863.6841900000001,3.0,3.0,No
Male,718.9473519999998,3.0,4.0,No
Male,871.052609,4.0,5.0,No
Male,595.78946,4.0,5.0,No
Male,597.3684059999999,4.0,3.0,No
Male,712.6315615,4.0,3.0,No
Male,737.8947169999999,4.0,3.0,No
Male,657.3684059999999,3.0,3.0,No
Male,771.052609,3.0,3.0,No
Female,682.1052478999999,3.0,6.0,Yes
Male,687.3684059999998,4.0,3.0,Yes
Female,807.8947169999999,4.0,4.0,No
Male,922.631555,3.0,6.0,No
Female,619.999987,2.0,3.0,Yes
Male,862.6315549999998,3.0,6.0,No
Female,754.2105075000002,4.0,6.0,No
Male,889.9999740000001,3.0,3.0,No
Male,797.8947169999999,3.0,5.0,No
Female,896.842082,4.0,5.0,No
Male,665.2631425,4.0,5.0,Yes
Male,498.421041,5.0,2.0,Yes
Male,812.1052440000001,3.0,3.0,No
Female,733.157879,3.0,3.0,No
Male,914.210501,4.0,3.0,No
Female,773.6841900000001,3.0,4.0,No
Male,833.6841900000002,5.0,5.0,No
Male,805.263136,3.0,4.0,No
Female,696.8420884999999,4.0,5.0,No
Female,656.3157709999998,5.0,4.0,No
Female,663.157879,3.0,3.0,No
Male,752.1052440000001,3.0,5.0,No
Male,561.5789369,3.0,4.0,No
Male,891.052609,4.0,5.0,No
Male,797.8947169999999,3.0,4.0,No
Male,776.315771,3.0,5.0,Yes
Female,640.5263044999998,2.0,3.0,Yes
Female,777.894717,4.0,3.0,No
Female,746.315771,4.0,4.0,No
Male,787.8947169999999,3.0,4.0,Yes
Male,796.315771,3.0,4.0,No
Female,503.1578855,3.0,6.0,No
Male,766.3157709999998,3.0,2.0,Yes
Female,640.526298,1.0,3.0,No
Female,756.3157709999998,2.0,5.0,No
Male,617.3684059999999,4.0,3.0,Yes
Female,807.8947169999999,3.0,5.0,No
Female,506.842095,3.0,2.0,No
Female,723.157879,3.0,3.0,Yes
Male,516.842095,1.0,2.0,No
Male,833.6841900000002,2.0,1.0,No
Male,825.263136,3.0,3.0,No
Male,575.78946,3.0,3.0,Yes
Female,746.8420884999999,3.0,4.0,No
Male,954.210501,5.0,6.0,No
Female,836.842082,3.0,5.0,No
Female,683.6841965,4.0,4.0,No
Male,825.263136,4.0,5.0,No
Male,734.736825,3.0,5.0,No
Female,388.9473611,4.0,1.0,No
Female,604.210514,4.0,3.0,Yes
Male,646.315771,3.0,4.0,Yes
Male,596.3157709999998,3.0,3.0,No
Female,618.4210410000002,3.0,3.0,No
Male,618.9473519999998,3.0,2.0,No
Male,587.3684059999998,3.0,5.0,No
Female,762.1052440000001,4.0,4.0,No
Male,865.2631359999999,3.0,4.0,No
Female,819.9999805,2.0,3.0,No
